R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,psi,q_1,q_2,q_3,q_4,q_5,q_6,q_7
0.552269811148986,-0.56868726849406,0.609584158542714,0.829366265176857,0.448953552902882,-0.332554214410929,-0.0845556259515261,0.689228190071071,0.719593529800888,-0.113646494299977,0.176569179411009,0.992353870314605,2.79249835640583,-0.0633649033494521,1.22442449729358,-0.556553072694013,-2.92308395116346,-1.30167772364976,1.89401429777449,-0.964456437575385
-0.648896175226447,-0.760094973416069,0.0344874638689626,-0.710326656434719,0.621408339443378,0.330586927794335,-0.27270825974796,0.190019228126652,-0.943145215758099,0.4124382967171,-0.162116876758118,1.09453324318512,2.79249835640583,-2.61810313321865,0.069783386724263,-0.836710375189689,1.5046941064797,0.155447034577556,1.91336110297813,1.99121166388497
-0.210519883321129,-0.676653850058043,-0.705564274838293,0.686890065546843,0.411168106021126,-0.599268576219422,0.695602915879104,-0.610803041734918,0.378227745713955,-0.477288470763724,-0.886991279850763,-0.373629220540748,2.79249835640583,-1.9511082237343,-2.36440374282537,2.01688036045277,0.866436299950887,-3.04030895124881,2.48785629869574,0.0966043329932984
-0.779524619151234,-0.621119145358864,-0.0809467442569269,0.49156496836537,-0.686720680731781,0.535517122537863,-0.388207740794894,0.377658197215356,0.840636090150174,-0.13817883261608,-0.368045936799131,1.24611711882326,2.79249835640583,0.279739588864293,0.668796118930894,1.63636901739084,2.23271024432917,-0.735959244449018,-2.60972611540537,1.46946927464411
0.177566221515557,-0.418432691966992,-0.890721235443472,0.400557991715674,-0.796007121669793,0.453790653852276,-0.89890129171639,-0.437363401011364,0.0262625818681021,-0.0519238779156495,0.170543483629515,-0.0793578911307583,2.79249835640583,-1.05564215670361,2.13470928564547,-0.805986226323969,2.06223736226728,-2.03249339765503,-2.32779536574883,2.38687894348676
0.262779601034362,0.96484735586125,-0.00405723647013084,0.447373575059712,-0.125567308370624,-0.88548841630303,-0.854870613378723,0.230873192372154,-0.464643738175149,0.891616792130992,0.176688095722315,0.956225458542153,2.79249835640583,-2.86463532124828,1.17319647667488,1.46883848149544,-0.394757219190265,-0.754994351780776,3.01377657852337,-0.634643042975108
-0.668186420463121,0.734261895951127,-0.119943218494992,0.486760987184297,0.553368322502774,0.67590475734813,0.562663886226982,0.393246700945758,-0.727163243935794,0.879814297737107,-0.667612897991822,-0.545196145164522,2.79249835640583,-0.375816701439782,-2.15633963852098,-1.09305883030685,-1.1682833578042,2.47872077511581,-1.58949395991988,-1.18953882555842
-0.0248568618377596,0.173662997838408,0.984491391329227,-0.0383353991374888,-0.984236915391955,0.172650199978739,0.99895572153752,-0.0334493282668945,0.0311224813590688,0.350867296210171,0.399489829436355,0.933140552839615,2.79249835640583,-0.572593538016663,1.30697099331655,-2.23909102675338,2.33308535292317,-2.61910874490311,-0.240408251786288,-2.95065278662251
-0.906693614680726,0.337985885480418,0.252333569532903,0.401570120237786,0.508710606245644,0.761547738244556,0.129027623512985,0.791820093398246,-0.596969691074333,-0.474824643651732,-0.630423930639546,0.797579570508687,2.79249835640583,1.59090586688632,1.25690516199749,-1.79377246028211,1.13037447677351,0.359980529519892,2.203380528292,0.367977837603637
-0.97639505524711,-0.181821437112788,0.116591856899329,-0.212239654251046,0.907829899812052,-0.361661723397205,-0.040087719471052,-0.37787013379398,-0.924990344130213,-0.718259181031436,0.407734245213394,1.50128163965714,2.79249835640583,2.52441838275536,-0.505685179632434,-0.891405849261293,-0.0691934689967821,-1.5333350900506,2.69655004522603,-0.208873096516832
0.988403674655049,-0.0556823962362629,0.141271535270853,0.113900689205736,-0.343401670272832,-0.932256362730921,0.100423149357379,0.937536539876296,-0.333077209472412,0.391316767798393,-0.477246217059947,1.62758522470759,2.79249835640583,-1.54561425906213,-0.432167241467404,1.27253359096364,-0.613679538416876,-1.99905774306116,2.23839177863916,0.529051896854885
-0.479104055360131,0.718186158494011,0.504646357249403,0.747473628286379,0.0324217926579942,0.663499813396536,0.460154842584399,0.695095294983686,-0.552358626019065,1.34019456563476,-0.838196499123707,0.0688281340583014,2.79249835640583,-0.794327935181425,-1.74864473465276,-1.76561203082404,0.139690559360529,-0.418317428405583,1.5161576738413,-2.69894455884771
-0.842318663776098,-0.341062405497051,-0.417343628453837,0.0346786063525131,-0.807011669712958,0.589516377387898,-0.537863052194419,0.48208775187062,0.69158856018621,-0.386081086913287,-0.173919906637283,1.27152183314928,2.79249835640583,2.18236034426297,1.13022084682626,-2.28298581899291,2.25190736533861,-1.88599781760853,0.674436619302703,0.270459608845037
-0.255481563486566,-0.848154124841129,0.464073002051875,-0.545996759434008,-0.269559350107544,-0.793237225208928,0.797882641374044,-0.456039841773258,-0.394221959445946,-0.281900643835333,0.0767067551399379,-0.418768934693043,2.79249835640583,-2.12167653361872,-3.10607337899471,1.70579148778719,1.66370928298754,-0.495935885525993,-2.78462490964213,0.538764260590498
-0.423972957509808,0.697114882122667,-0.578167598904926,0.346568594910999,-0.464916130735128,-0.814704363805481,-0.836741979538377,-0.545787350994302,-0.0444862582470107,0.122964393725988,0.330225142306193,1.2336570398442,2.79249835640583,-2.04734298059362,1.43640314353486,0.215457021157236,-1.55154283901825,2.62044483308808,1.62228407550205,2.43178581016201
-0.513080611580414,-0.417133152063616,0.750165461394845,0.506986886105742,0.557948268619664,0.657006869721407,-0.692612866857865,0.717421537865843,-0.0747914010374049,-1.52443213884992,0.292010135498065,0.12033435083968,2.79249835640583,-2.70932099575009,-1.98845099199609,1.48957142003252,1.23599587187273,1.7403977553251,0.0119595352602064,-0.46811723563217
0.125529887269723,-0.92721181456643,-0.352874621261544,-0.968769338556302,-0.0378956588011304,-0.24505078599591,0.213841567697292,0.372615310974275,-0.903011414076427,-0.633757614330226,-0.568539389933583,-0.721628548388233,2.79249835640583,0.698923505693904,2.23538072051155,1.07314988565329,0.148233188695488,-1.26408005924651,1.28157551810014,-0.743860804516517
-0.1471562845623,0.607408956578387,-0.780640370069454,0.606632994613213,-0.567945769412712,-0.556267932612341,-0.781243520139799,-0.555420527595584,-0.284897525024382,-0.381988539492752,-0.575336157406175,0.276936615005364,2.79249835640583,0.425277383702783,2.43700225564014,2.15481393372288,2.50572522652925,2.75833777398341,1.98193753716224,-3.13306116371174
-0.413104321879073,-0.698628103118384,-0.584177706505512,0.910496456618485,-0.329854210746628,-0.249384045475852,-0.0184667736763676,-0.634913358802544,0.772362612432824,-0.289777316720082,-0.140820603721333,0.575958740619646,2.79249835640583,-3.12217322810779,-2.59200987205942,-1.50339439132296,-2.99834438119545,-0.476989151070774,-0.998618252145664,0.259834426153053
-0.287576487436052,0.553601077992996,-0.781553331717635,-0.920158695317936,-0.386097308931129,0.0650910398360169,-0.265721168341433,0.737871746634286,0.620433353563565,-0.751667251255907,0.139486597008748,1.13978750872503,2.79249835640583,2.67769931806017,-1.26606531362595,-1.01734324428258,2.25868012782504,-1.0023043339751,-2.27375656652377,0.0490022816828235
0.889370891303059,-0.425972602501537,0.166032405333625,0.411534618973386,0.587717723395923,-0.696582468192204,0.19914485956015,0.687848253268394,0.698001508154809,-0.163738391632576,1.20157536999862,1.85218573731202,2.79249835640583,2.2409387353163,-0.726878976360725,1.22956235619888,0.803645650620461,-0.311720419638043,-0.165763358577451,2.8255883528787
0.755572736369666,-0.640273142502273,-0.13842016849115,0.523638691133028,0.463381491573973,0.714898674229551,-0.393589076580314,-0.612640103369787,0.685390211879125,-1.34863920938771,-1.03564328378369,1.33596486196242,2.79249835640583,-2.61696200016975,-1.38337569492053,-0.332962895376098,0.550226479266498,2.37274526997555,-0.19414715729652,-0.393211313971851
-0.51141248383908,0.849283244156808,-0.1310543496723,-0.830922845936829,-0.527610733419124,-0.176618623256938,-0.21914491888653,0.0185710843900386,0.97551556591927,-0.165797328019808,0.368367661356812,2.33953267922264,2.79249835640583,1.54682559769884,-0.201624489751007,2.26714511059537,-0.210411231771651,-0.0119098586601627,-0.078975527497736,-1.69979781963655
0.51643931741773,0.254640724515743,-0.817587018514364,0.11701273879306,0.92482343512695,0.361952528379256,0.848291489044453,-0.282594612931823,0.447818974985046,-0.276272159276965,-0.896189213328381,0.148111299951811,2.79249835640583,-2.60405212392079,-2.71821080757324,2.44033221500587,-1.67655687688112,2.27197316627221,1.33037082540166,2.3424531202125
0.637902020763412,0.541054088405809,0.548034200871912,0.733143350485223,-0.20879655784644,-0.647228572508029,-0.235758010564344,0.814656044506415,-0.529861953346252,-0.460438976228651,0.390603162993942,0.227256723054091,2.79249835640583,2.75204777439259,-2.26389903104962,-0.666645050966058,3.01946531084227,0.909767696638694,2.49071610188726,-0.111649655474046
-0.215103752582943,-0.431457578185608,0.876113425220129,-0.133806996249083,-0.875632309540153,-0.464072996676359,0.967381033191955,-0.217053948859698,0.130619753119036,1.2201259859925,-0.102002960770709,1.65183464146096,2.79249835640583,-3.05304325062915,0.772079974693874,-1.68957766353258,0.172372671835859,1.41366618583332,0.674913320680929,0.5552227538684
0.365305787601871,0.368468002767634,0.854858475117962,-0.467967196793653,-0.721160968696667,0.510816561941344,0.804710124373782,-0.586649970736312,-0.0910133372941388,0.649274087679136,-0.387138659334333,0.463261150566648,2.79249835640583,-0.418241235074349,-1.60740911669493,-0.446355261369259,-3.07764581459089,0.683745329741515,2.87754297353445,-2.54188445920157
-0.416924302588154,0.772202689882839,0.479455036107756,0.258181375833,-0.405150333197926,0.877037960799069,0.871502440090882,0.48944480102185,-0.030451332783992,0.325567137207002,0.210994143263733,0.328055880944494,2.79249835640583,-2.91797054868541,2.42678677659883,-1.59001429692566,-3.08557770312615,1.97870242249533,-2.25880865819957,2.38677123628306
-0.438441495372767,-0.684557797054962,0.582365587605028,0.610423033350856,0.248774629424656,0.751993952176057,-0.659661106546409,0.685194721408362,0.308796726446517,-1.24332051995726,-0.243072745355632,1.69599941525958,2.79249835640583,-2.5423226325798,-0.926392205526594,0.58697873891074,0.535212019330176,1.05357559700602,0.930081794382185,-0.418654497101832
0.433743667516849,-0.674320562815096,0.597627149194014,0.110120684186497,0.697966297429018,0.707613229502901,-0.894281759739809,-0.24111164679036,0.37699510338824,0.761427783604385,0.436986730509792,0.682518287664166,2.79249835640583,-2.26346247186769,1.58291978295403,-1.62240142465252,0.945363804322357,2.24544744820222,-2.61147734955909,2.96622368455285
0.417750886996115,-0.580993208132122,0.698520642871994,-0.190947015738013,-0.807792206834637,-0.557683591078287,0.888269910328334,0.0995923826483274,-0.448394830170602,0.400414657767997,-0.111790516765559,0.149546854145687,2.79249835640583,-2.94392404871994,2.10740894331631,2.10934917665122,-2.82832873368248,0.288311553505035,2.78451822510844,-1.12171778432876
-0.758685632854929,0.103623452981753,0.643162724737414,0.498877961776854,0.727320345141156,0.47130233905331,-0.418947359166862,0.678430022578518,-0.6035029533575,0.433612724848956,0.292381193697966,0.968154814861843,2.79249835640583,1.92558771873256,0.637107169170749,1.81973905111959,1.87983501631845,-2.83016804675498,-1.36220315842703,0.964197661717357
0.0761700168011119,0.244547761186536,-0.966640843870758,-0.303573743208666,-0.91774521717886,-0.256099001910601,-0.949758448751469,0.312953844590508,0.00433361064504179,-0.444047667793998,-0.135937318221199,-0.868547065321046,2.79249835640583,-0.064997382239997,2.97101822805328,1.56130815135038,0.426258515261044,-1.2631454143823,-1.53240744019707,2.42885195333422
0.520884813562741,-0.0212466700937566,-0.85336251968881,-0.056492015314486,-0.998356650255016,-0.00962554399973964,-0.851755635851866,0.0532219682228129,-0.521229084849526,-0.639112168575705,0.425893462370144,0.512633594290091,2.79249835640583,-0.334260037317739,1.98540646716676,-2.5237211641202,2.2593923034338,-2.96799447545955,2.50797384298578,2.51286886072558
-0.436379796492776,0.362297137145802,0.823597873739897,-0.898300411341565,-0.227589029936514,-0.375845186793887,0.0512742059567845,-0.903849554886494,0.42476692189363,0.601988853146453,0.306478786851417,-0.24570268663273,2.79249835640583,0.151462525442545,-2.38635684179517,-2.02447942814871,1.29501220951465,2.08199475272172,-2.92272530400571,1.62004839671902
0.172259041488634,-0.467267499305382,-0.867172362750516,0.848393846799503,0.517717370470538,-0.110438240776524,0.500554395983252,-0.716679711172269,0.485608369219348,-1.21705966758735,-0.269269341893039,1.10323653300112,2.79249835640583,2.87212052054977,-0.987273671496502,0.868610843867316,-0.986423575540643,-1.781462757671,1.7982515746639,1.40171555599539
0.785307223354594,-0.366919069057864,0.498661169241007,-0.604931388426264,-0.283394540791316,0.744140812982564,-0.131721601280008,-0.886034949091394,-0.444512641827925,-0.162775260352653,-0.554617069396524,0.84609542626998,2.79249835640583,-1.38959614395919,0.517931941685811,-0.496335313858954,-2.56310790805972,-2.99062451813656,-0.0556325541426772,-1.39318940109886
0.810135747537109,0.206154660341045,-0.548798985587764,0.214288796675417,-0.975484386737875,-0.0501051180024007,-0.545674245481581,-0.0770095270099813,-0.834451406954178,0.307676403762915,-1.4087457796757,0.733085593801037,2.79249835640583,-1.00683543178682,-1.33612180906088,-2.06777595692081,-0.63294726360089,1.24186886450505,-1.86185585640208,1.04506014867206
0.956393231937056,0.245159851801006,0.158772267634815,0.187960190098476,-0.932663617296027,0.307911584566796,0.223568675898788,-0.264641689907692,-0.938073463604884,0.0665605501669926,-0.632359158019131,0.921573219388418,2.79249835640583,-0.357726310510215,-0.419118207254101,-2.04053076389773,-1.92766672702378,0.731496800445211,-1.45134915472428,0.374967503091939
0.311598561433551,-0.0852925279648992,0.94637810688218,0.753895299042476,0.628440320920809,-0.191584553455141,-0.578401430318249,0.773167477144705,0.26012273582195,-0.0165910889940439,0.351240589608426,0.629475309941383,2.79249835640583,2.79466024185934,1.34756503054456,1.12607030552941,2.8863733188723,1.7299765034631,0.676868491982083,2.8148818417451
-0.0771510862982327,-0.544527481761323,-0.835187123637377,-0.615984886888916,0.68471607812048,-0.389520874264471,0.78397087255041,0.484410687299508,-0.388247288493515,-0.674993631566676,-0.149610588538054,-0.101000169843959,2.79249835640583,-2.76685328058189,-1.4532231941025,3.05790090163443,1.71032533960856,-0.154853500390339,1.13662542953191,-0.521914327352162
-0.800375166300411,0.426125026320139,-0.421683595973629,-0.593248816818774,-0.664284518609882,0.454732800310646,-0.0863448580560214,0.614120135054126,0.784474999734464,0.205435539507266,-0.109904560874258,0.669930955057471,2.79249835640583,-0.753044767435326,-1.80157527849597,-0.735522306701249,-2.95518467320445,-0.17391187718213,-1.04695028579793,2.98982108168163
0.478756183995388,-0.857902619664511,-0.186535818166227,0.261098563785241,0.341984224950275,-0.902703899334906,0.838224347221827,0.38347083990563,0.387724204385814,-0.742650993642652,-0.325815568022859,-0.0598363221146292,2.79249835640583,0.348362027233702,2.17588992874458,-0.577654101167348,-0.238646915315581,2.05024559405625,3.0863207282549,0.150467517994597
0.0325312265614874,0.697716919132334,0.715634557616448,-0.359551055800341,-0.659908286788012,0.659730317100383,0.932558179188444,-0.278768997173278,0.229397228936488,0.472055553810742,-0.116498772395672,0.53122944152216,2.79249835640583,2.6730988140645,1.50181864840927,0.423675538201707,2.94541692413686,2.03888998679455,2.88781026884291,0.919519448161426
